Arsenal,BOSS,cBOSS,CIF,DrCIF,HC1,HC2,InceptionTime,RISE,ROCKET,STC,STSF,TDE,TS-CHIEF,TSF
0.89,0.87,0.82,0.83,0.88,0.94,0.93,0.91,0.85,0.9,0.89,0.89,0.92,0.84,0.65
0.78,0.73,0.77,0.76,0.79,0.82,0.78,0.89,0.76,0.79,0.74,0.78,0.78,0.77,0.58
0.79,0.75,0.73,0.73,0.79,0.86,0.81,0.86,0.75,0.79,0.83,0.81,0.76,0.81,0.65
0.84,0.76,0.76,0.78,0.82,0.89,0.86,0.85,0.76,0.81,0.86,0.8,0.83,0.86,0.59
0.8,0.75,0.73,0.76,0.83,0.9,0.87,0.85,0.74,0.85,0.77,0.82,0.86,0.76,0.61
0.87,0.78,0.77,0.84,0.85,0.91,0.91,0.88,0.83,0.86,0.85,0.85,0.84,0.84,0.64
0.77,0.7,0.68,0.74,0.75,0.8,0.79,0.8,0.72,0.78,0.78,0.77,0.71,0.76,0.71
0.84,0.83,0.8,0.68,0.75,0.83,0.86,0.84,0.72,0.81,0.74,0.76,0.8,0.82,0.64
0.76,0.77,0.76,0.72,0.74,0.82,0.82,0.76,0.7,0.76,0.79,0.74,0.72,0.79,0.61
0.79,0.77,0.75,0.75,0.77,0.86,0.82,0.82,0.79,0.81,0.81,0.73,0.82,0.77,0.66
0.85,0.68,0.77,0.76,0.78,0.83,0.87,0.85,0.76,0.84,0.74,0.75,0.77,0.82,0.65
0.85,0.8,0.85,0.85,0.77,0.87,0.88,0.87,0.84,0.86,0.83,0.85,0.83,0.84,0.72
0.84,0.79,0.77,0.79,0.81,0.84,0.9,0.82,0.84,0.84,0.89,0.8,0.79,0.88,0.66
0.76,0.76,0.78,0.72,0.76,0.87,0.78,0.77,0.7,0.77,0.79,0.69,0.75,0.78,0.6
0.79,0.76,0.78,0.75,0.76,0.86,0.82,0.82,0.8,0.79,0.8,0.81,0.78,0.87,0.65
0.81,0.81,0.82,0.76,0.77,0.85,0.82,0.85,0.77,0.81,0.81,0.81,0.81,0.81,0.62
0.84,0.78,0.77,0.78,0.79,0.83,0.84,0.85,0.75,0.85,0.88,0.78,0.81,0.81,0.67
0.8,0.8,0.74,0.77,0.81,0.86,0.83,0.86,0.77,0.79,0.72,0.81,0.83,0.79,0.6
0.84,0.73,0.77,0.72,0.8,0.86,0.86,0.84,0.79,0.83,0.83,0.82,0.86,0.83,0.61
0.75,0.73,0.73,0.73,0.73,0.85,0.74,0.67,0.77,0.74,0.79,0.76,0.71,0.83,0.64
0.8,0.81,0.81,0.75,0.83,0.89,0.84,0.77,0.76,0.75,0.82,0.81,0.82,0.8,0.6
0.75,0.69,0.74,0.71,0.71,0.83,0.78,0.85,0.67,0.75,0.75,0.73,0.75,0.76,0.56
0.78,0.67,0.69,0.75,0.79,0.8,0.81,0.78,0.78,0.76,0.76,0.75,0.75,0.78,0.6
0.86,0.83,0.77,0.81,0.8,0.89,0.9,0.79,0.79,0.88,0.81,0.81,0.82,0.81,0.66
0.77,0.82,0.61,0.76,0.77,0.83,0.84,0.87,0.77,0.77,0.77,0.81,0.81,0.84,0.66
0.78,0.8,0.8,0.83,0.87,0.87,0.83,0.86,0.84,0.82,0.77,0.83,0.74,0.84,0.65
0.81,0.74,0.68,0.77,0.75,0.84,0.82,0.81,0.8,0.79,0.84,0.84,0.77,0.73,0.57
0.72,0.81,0.77,0.69,0.74,0.78,0.73,0.72,0.73,0.71,0.72,0.74,0.79,0.81,0.63
0.79,0.76,0.77,0.74,0.74,0.83,0.82,0.79,0.7,0.82,0.75,0.76,0.75,0.77,0.73
0.84,0.77,0.73,0.75,0.78,0.83,0.84,0.9,0.76,0.84,0.87,0.79,0.85,0.79,0.63
0.7774936061381074,0.7570332480818415,0.7647058823529411,0.7877237851662404,0.8209718670076727,0.8107416879795396,0.8132992327365729,0.8439897698209718,0.7902813299232737,0.7698209718670077,0.8158567774936062,0.8260869565217391,0.7800511508951407,0.7979539641943734,0.7237851662404092
0.7723785166240409,0.7647058823529411,0.7621483375959079,0.7800511508951407,0.8107416879795396,0.7902813299232737,0.782608695652174,0.8363171355498721,0.7749360613810742,0.7877237851662404,0.7877237851662404,0.8286445012787724,0.7595907928388747,0.782608695652174,0.7237851662404092
0.7493606138107417,0.7365728900255755,0.731457800511509,0.7570332480818415,0.7953964194373402,0.7902813299232737,0.7851662404092071,0.8363171355498721,0.7595907928388747,0.7416879795396419,0.7723785166240409,0.8209718670076727,0.7263427109974424,0.7749360613810742,0.7161125319693095
0.7468030690537084,0.7493606138107417,0.7493606138107417,0.7595907928388747,0.8107416879795396,0.7979539641943734,0.7749360613810742,0.8081841432225064,0.7698209718670077,0.7365728900255755,0.7595907928388747,0.8184143222506394,0.7263427109974424,0.7595907928388747,0.7416879795396419
0.7953964194373402,0.7493606138107417,0.7493606138107417,0.7902813299232737,0.8286445012787724,0.8158567774936062,0.8107416879795396,0.8081841432225064,0.7953964194373402,0.7902813299232737,0.8132992327365729,0.8107416879795396,0.7621483375959079,0.7902813299232737,0.7161125319693095
0.7749360613810742,0.7519181585677749,0.7493606138107417,0.7749360613810742,0.8286445012787724,0.7953964194373402,0.7902813299232737,0.8516624040920716,0.7851662404092071,0.7749360613810742,0.80306905370844,0.8414322250639387,0.7365728900255755,0.7672634271099744,0.7365728900255755
0.7621483375959079,0.7468030690537084,0.731457800511509,0.7672634271099744,0.8107416879795396,0.7723785166240409,0.7877237851662404,0.8414322250639387,0.7723785166240409,0.7595907928388747,0.7851662404092071,0.8235294117647058,0.7493606138107417,0.782608695652174,0.7161125319693095
0.7672634271099744,0.7672634271099744,0.7595907928388747,0.7468030690537084,0.7902813299232737,0.7953964194373402,0.7928388746803069,0.8005115089514067,0.7647058823529411,0.7570332480818415,0.7851662404092071,0.8005115089514067,0.7519181585677749,0.7672634271099744,0.6982097186700768
0.7621483375959079,0.7416879795396419,0.7237851662404092,0.7647058823529411,0.8056265984654731,0.782608695652174,0.7902813299232737,0.8158567774936062,0.7544757033248082,0.7672634271099744,0.7570332480818415,0.7877237851662404,0.731457800511509,0.7672634271099744,0.7084398976982097
0.7774936061381074,0.7493606138107417,0.7621483375959079,0.7723785166240409,0.80306905370844,0.8005115089514067,0.7928388746803069,0.8184143222506394,0.7519181585677749,0.7800511508951407,0.7851662404092071,0.7928388746803069,0.7800511508951407,0.7902813299232737,0.6982097186700768
0.7493606138107417,0.7570332480818415,0.7519181585677749,0.7570332480818415,0.8107416879795396,0.8005115089514067,0.7928388746803069,0.8056265984654731,0.7493606138107417,0.7544757033248082,0.7723785166240409,0.8158567774936062,0.7391304347826086,0.7877237851662404,0.6930946291560103
0.7928388746803069,0.7544757033248082,0.7442455242966752,0.7519181585677749,0.7698209718670077,0.7928388746803069,0.8081841432225064,0.8209718670076727,0.7442455242966752,0.7877237851662404,0.7723785166240409,0.7928388746803069,0.7519181585677749,0.7749360613810742,0.6930946291560103
0.7340153452685422,0.7519181585677749,0.7212276214833759,0.7493606138107417,0.7749360613810742,0.7698209718670077,0.7544757033248082,0.80306905370844,0.7519181585677749,0.7365728900255755,0.782608695652174,0.8056265984654731,0.7365728900255755,0.7672634271099744,0.7135549872122762
0.7698209718670077,0.731457800511509,0.7365728900255755,0.7595907928388747,0.7979539641943734,0.7877237851662404,0.7877237851662404,0.8132992327365729,0.7595907928388747,0.7672634271099744,0.782608695652174,0.8260869565217391,0.7468030690537084,0.7698209718670077,0.7033248081841432
0.782608695652174,0.7493606138107417,0.7519181585677749,0.7647058823529411,0.80306905370844,0.7953964194373402,0.8056265984654731,0.8209718670076727,0.7672634271099744,0.7851662404092071,0.7647058823529411,0.8184143222506394,0.7544757033248082,0.7723785166240409,0.7007672634271099
0.7698209718670077,0.7416879795396419,0.7416879795396419,0.7723785166240409,0.8260869565217391,0.8005115089514067,0.7953964194373402,0.8209718670076727,0.7672634271099744,0.7647058823529411,0.782608695652174,0.8158567774936062,0.7442455242966752,0.7723785166240409,0.6982097186700768
0.7621483375959079,0.7672634271099744,0.7621483375959079,0.7595907928388747,0.8005115089514067,0.8005115089514067,0.7928388746803069,0.8388746803069054,0.7544757033248082,0.7723785166240409,0.8056265984654731,0.8491048593350383,0.7621483375959079,0.7953964194373402,0.7058823529411765
0.7595907928388747,0.7723785166240409,0.7237851662404092,0.7570332480818415,0.7800511508951407,0.7928388746803069,0.7928388746803069,0.8107416879795396,0.7621483375959079,0.7519181585677749,0.7774936061381074,0.8005115089514067,0.7289002557544757,0.7723785166240409,0.7365728900255755
0.7672634271099744,0.7340153452685422,0.7289002557544757,0.7289002557544757,0.7749360613810742,0.7698209718670077,0.7928388746803069,0.7877237851662404,0.7340153452685422,0.7800511508951407,0.7723785166240409,0.8056265984654731,0.7442455242966752,0.7902813299232737,0.670076726342711
0.7953964194373402,0.7391304347826086,0.7493606138107417,0.7902813299232737,0.8388746803069054,0.8107416879795396,0.8235294117647058,0.8158567774936062,0.7851662404092071,0.7877237851662404,0.8132992327365729,0.8260869565217391,0.7928388746803069,0.7953964194373402,0.731457800511509
0.7698209718670077,0.7570332480818415,0.7519181585677749,0.7877237851662404,0.8184143222506394,0.8005115089514067,0.80306905370844,0.8132992327365729,0.7723785166240409,0.7595907928388747,0.7979539641943734,0.8132992327365729,0.782608695652174,0.782608695652174,0.7263427109974424
0.7647058823529411,0.7263427109974424,0.7595907928388747,0.8056265984654731,0.8363171355498721,0.8158567774936062,0.7953964194373402,0.8439897698209718,0.7928388746803069,0.7851662404092071,0.7928388746803069,0.8439897698209718,0.7493606138107417,0.7800511508951407,0.7135549872122762
0.7953964194373402,0.7723785166240409,0.7416879795396419,0.7877237851662404,0.8337595907928389,0.8005115089514067,0.8081841432225064,0.8184143222506394,0.7774936061381074,0.7851662404092071,0.7979539641943734,0.8337595907928389,0.7442455242966752,0.7749360613810742,0.710997442455243
0.7928388746803069,0.7493606138107417,0.7519181585677749,0.7468030690537084,0.8184143222506394,0.8235294117647058,0.8056265984654731,0.8260869565217391,0.7519181585677749,0.7953964194373402,0.7979539641943734,0.8081841432225064,0.7774936061381074,0.7902813299232737,0.7135549872122762
0.7544757033248082,0.7340153452685422,0.7442455242966752,0.7519181585677749,0.8235294117647058,0.7800511508951407,0.7774936061381074,0.7979539641943734,0.7493606138107417,0.7468030690537084,0.7723785166240409,0.8235294117647058,0.7416879795396419,0.7621483375959079,0.690537084398977
0.7928388746803069,0.7442455242966752,0.7416879795396419,0.7723785166240409,0.80306905370844,0.8056265984654731,0.7979539641943734,0.8465473145780051,0.7621483375959079,0.782608695652174,0.7928388746803069,0.8286445012787724,0.7621483375959079,0.7953964194373402,0.7135549872122762
0.7621483375959079,0.710997442455243,0.731457800511509,0.7851662404092071,0.8158567774936062,0.8005115089514067,0.7851662404092071,0.8260869565217391,0.7800511508951407,0.7442455242966752,0.7851662404092071,0.8056265984654731,0.7365728900255755,0.7774936061381074,0.7135549872122762
